study_id,citation,doi,year,study_type,soil_texture,ph,om_percent,cec_cmol_kg,ec_dS_m,na_mg_L,salinity_description,moisture_description,pb_mg_kg,cu_mg_kg,zn_mg_kg,cd_mg_kg,metal,chelator_used,chelator_dose,dose_unit,contact_time_hr,liquid_solid_ratio,observed_extraction_pct,observed_free_pct,observed_best_chelator,notes
NAGHIPOUR_1,Naghipour et al. (2016) J Environ Manage,10.1016/j.jenvman.2016.07.073,2016,column,sandy loam,7.0,,,,,,slurry,500.0,,500.0,,pb,EDTA,0.1,mol/L,24,,85.3,,EDTA,Synthetic contaminated soil; 3 pore volumes; single metal 500 mg/kg
NAGHIPOUR_2,Naghipour et al. (2016) J Environ Manage,10.1016/j.jenvman.2016.07.073,2016,column,sandy loam,7.0,,,,,,slurry,,,,500.0,cd,EDTA,0.1,mol/L,24,,83.2,,EDTA,Same study; Cd extraction
NAGHIPOUR_3,Naghipour et al. (2016) J Environ Manage,10.1016/j.jenvman.2016.07.073,2016,column,sandy loam,7.0,,,,,,slurry,,,500.0,,zn,EDTA,0.1,mol/L,24,,69.7,,EDTA,Same study; Zn hardest to extract
NAGHIPOUR_4,Naghipour et al. (2016) J Environ Manage,10.1016/j.jenvman.2016.07.073,2016,column,sandy loam,7.0,,,,,,slurry,500.0,,500.0,,pb,NTA,0.1,mol/L,24,,21.8,,EDTA,NTA much less effective than EDTA for Pb
NAGHIPOUR_5,Naghipour et al. (2016) J Environ Manage,10.1016/j.jenvman.2016.07.073,2016,column,sandy loam,7.0,,,,,,slurry,,,,500.0,cd,NTA,0.1,mol/L,24,,83.6,,NTA,NTA comparable to EDTA for Cd
NAGHIPOUR_6,Naghipour et al. (2016) J Environ Manage,10.1016/j.jenvman.2016.07.073,2016,column,sandy loam,7.0,,,,,,slurry,,,500.0,,zn,NTA,0.1,mol/L,24,,24.5,,EDTA,NTA much weaker for Zn
TANDY_1,Tandy et al. (2004) Environ Sci Technol,10.1021/es0348750,2004,batch,loam,7.0,,,,,non-saline,slurry,,250.0,650.0,,cu,EDTA,1.0,mmol/kg,24,,18.0,,EDDS,Equimolar chelator:metal; Ca competition reduced EDTA efficiency for Cu
TANDY_2,Tandy et al. (2004) Environ Sci Technol,10.1021/es0348750,2004,batch,loam,7.0,,,,,non-saline,slurry,,250.0,650.0,,cu,NTA,1.0,mmol/kg,24,,25.0,,EDDS,NTA outperformed EDTA for Cu at pH 7 equimolar
TANDY_3,Tandy et al. (2004) Environ Sci Technol,10.1021/es0348750,2004,batch,loam,7.0,,,,,non-saline,slurry,,250.0,650.0,,zn,NTA,1.0,mmol/kg,24,,22.0,,NTA,NTA best for Zn extraction at equimolar
TANDY_4,Tandy et al. (2004) Environ Sci Technol,10.1021/es0348750,2004,batch,loam,7.0,,,,,non-saline,slurry,,250.0,650.0,,zn,EDTA,1.0,mmol/kg,24,,15.0,,NTA,EDTA less effective than NTA for Zn
TANDY_5,Tandy et al. (2004) Environ Sci Technol,10.1021/es0348750,2004,batch,loam,7.0,,,,,non-saline,slurry,1500.0,250.0,650.0,,pb,EDTA,1.0,mmol/kg,24,,45.0,,EDTA,EDTA strongest for Pb due to high stability constant
TANDY_6,Tandy et al. (2004) Environ Sci Technol,10.1021/es0348750,2004,batch,loam,7.0,,,,,non-saline,slurry,1500.0,250.0,650.0,,pb,NTA,1.0,mmol/kg,24,,30.0,,EDTA,NTA weaker than EDTA for Pb
HASEGAWA_1,Hasegawa et al. (2019) Appl Geochem,10.1016/j.apgeochem.2019.104397,2019,batch,loam,5.0,,,,,,slurry,500.0,,,,pb,EDTA,10.0,mmol/kg,24,,85.0,,EDTA,pH 5 maximum extraction; real contaminated soil
HASEGAWA_2,Hasegawa et al. (2019) Appl Geochem,10.1016/j.apgeochem.2019.104397,2019,batch,loam,7.0,,,,,,slurry,500.0,,,,pb,EDTA,10.0,mmol/kg,24,,65.0,,EDTA,Lower extraction at pH 7 than pH 5
HASEGAWA_3,Hasegawa et al. (2019) Appl Geochem,10.1016/j.apgeochem.2019.104397,2019,batch,loam,5.0,,,,,,slurry,,200.0,,,cu,EDTA,10.0,mmol/kg,24,,70.0,,DTPA,DTPA slightly better than EDTA for Cu
HASEGAWA_4,Hasegawa et al. (2019) Appl Geochem,10.1016/j.apgeochem.2019.104397,2019,batch,loam,5.0,,,,,,slurry,,,400.0,,zn,EDTA,10.0,mmol/kg,24,,55.0,,DTPA,Zn harder to extract than Pb or Cu
LABANOWSKI_1,Labanowski et al. (2008) Environ Pollut,10.1016/j.envpol.2007.06.054,2008,batch,sandy loam,7.2,2.1,,,,non-saline,slurry,7500.0,,3100.0,,pb,EDTA,0.05,mol/L,48,10.0,,,EDTA,EDTA extracted 3x more Pb than citrate
LABANOWSKI_2,Labanowski et al. (2008) Environ Pollut,10.1016/j.envpol.2007.06.054,2008,batch,sandy loam,7.2,2.1,,,,non-saline,slurry,7500.0,,3100.0,,pb,Citrate,0.05,mol/L,48,10.0,,,EDTA,Citrate much weaker for Pb than EDTA
LABANOWSKI_3,Labanowski et al. (2008) Environ Pollut,10.1016/j.envpol.2007.06.054,2008,batch,sandy loam,7.2,2.1,,,,non-saline,slurry,,,3100.0,,zn,Citrate,0.05,mol/L,48,10.0,,,Citrate,Citrate proportionally better for Zn than for Pb
MEERS_1,Meers et al. (2005) Int J Phytoremediation,10.1080/16226510500214903,2005,batch,silt loam,7.8,3.8,,,,non-saline,field capacity,1200.0,85.0,,3.2,pb,EDTA,10.0,mmol/kg,168,,35.0,,EDTA,Calcareous soil; EDTA mobilized metals persistently
MEERS_2,Meers et al. (2005) Int J Phytoremediation,10.1080/16226510500214903,2005,batch,silt loam,7.8,3.8,,,,non-saline,field capacity,1200.0,85.0,,3.2,pb,Citrate,250.0,mmol/kg,168,,15.0,,EDTA,Citrate needed much higher dose; rapid biodegradation
