Source,Metal,Chelator,pH,Observed Extraction (%),Predicted Free Metal (%)
Naghipour et al. (2016),Pb,EDTA,7.0,85,42.7
Naghipour et al. (2016),Cd,EDTA,7.0,83,52.4
Naghipour et al. (2016),Zn,EDTA,7.0,70,95.4
Naghipour et al. (2016),Pb,NTA,7.0,22,46.2
Naghipour et al. (2016),Cd,NTA,7.0,84,52.2
Naghipour et al. (2016),Zn,NTA,7.0,24,94.0
Tandy et al. (2004),Cu,EDTA,7.0,18,18.5
Tandy et al. (2004),Cu,NTA,7.0,25,18.1
Tandy et al. (2004),Zn,NTA,7.0,22,95.7
Tandy et al. (2004),Zn,EDTA,7.0,15,95.9
Tandy et al. (2004),Pb,EDTA,7.0,45,46.6
Tandy et al. (2004),Pb,NTA,7.0,30,47.2
Hasegawa et al. (2019),Pb,EDTA,5.5,85,61.8
Hasegawa et al. (2019),Pb,EDTA,7.0,65,42.3
Hasegawa et al. (2019),Cu,EDTA,5.5,70,53.2
Hasegawa et al. (2019),Zn,EDTA,5.5,55,96.5
Labanowski et al. (2008),Pb,EDTA,7.0,—,42.7
Labanowski et al. (2008),Pb,Citrate,7.0,—,38.6
Labanowski et al. (2008),Zn,Citrate,7.0,—,90.4
Meers et al. (2005),Pb,EDTA,7.5,35,18.3
Meers et al. (2005),Pb,Citrate,7.5,15,17.7
Meers et al. (2005),Cd,EDTA,7.5,25,51.4
Kim et al. (2003),Pb,EDTA,5.5,50,68.6
Kim et al. (2003),Pb,EDTA,5.5,90,65.9
